timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723426.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723426.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723426.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723426.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723426.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723426.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723427.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723427.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723427.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723427.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723427.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723427.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723428.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723428.193,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723428.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723428.193,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723428.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723428.193,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723429.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723429.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723429.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723429.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723429.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723429.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723430.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723430.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723430.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723430.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723430.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723430.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723431.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723431.194,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723431.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723431.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723431.194,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723431.194,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723432.195,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723432.195,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723432.195,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723432.195,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723432.195,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723432.195,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723433.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723433.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723433.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723433.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723433.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723433.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723434.195,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723434.195,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723434.195,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723434.195,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723434.195,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723434.195,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723435.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723435.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723435.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723435.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723435.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723435.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723436.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723436.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723436.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723436.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723436.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723436.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723437.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723437.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723437.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723437.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723437.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723437.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723438.196,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723438.196,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723438.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723438.196,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723438.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723438.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723439.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723439.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723439.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723439.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723439.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723439.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723440.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723440.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723440.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723440.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723440.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723440.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723441.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723441.197,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723441.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723441.197,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723441.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723441.197,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723442.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723442.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723442.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723442.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723442.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723442.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723443.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723443.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723443.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723443.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723443.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723443.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723444.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723444.198,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723444.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723444.198,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723444.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723444.198,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723445.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723445.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723445.199,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723445.199,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723445.199,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723445.199,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723446.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723446.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723446.199,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723446.199,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1782723446.199,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723446.199,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1782723447.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723447.199,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1782723447.199,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
