timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723949.52,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.2,0,13251728.0,83272.0,500,0,0,0,,,,25000000,0.0,0.5301
1782723949.52,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,1,0.6,-2.4,0,9007032.0,135360.0,505,0,0,0,,,,9000000,0.0,1.0008
1782723950.52,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,2.7,-1.6,0,7411408.0,138784.0,592,0,0,0,,,,8000000,0.0,0.9264
1782723950.52,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.4,-3.1,0,13238416.0,84408.0,500,0,0,0,,,,25000000,0.0,0.5295
1782723950.52,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,1,0.6,-2.4,0,8995864.0,144448.0,507,0,0,0,,,,9000000,0.0,0.9995
1782723951.522,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,3,3.1,-1.7,0,7242240.0,148672.0,559,0,0,0,,,,8000000,0.0,0.9053
1782723951.522,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.9,-1.9,0,13942656.0,145088.0,499,0,0,0,,,,25000000,0.0,0.5577
1782723951.522,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,2,1.6,-2.3,0,8523752.0,181576.0,502,0,0,0,,,,9000000,0.0,0.9471
1782723952.521,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,4,2.9,-1.6,0,7304240.0,150096.0,594,0,0,0,,,,8000000,0.0,0.913
1782723952.521,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.3,0,13275536.0,92896.0,499,0,0,0,,,,25000000,0.0,0.531
1782723952.521,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.6,-2.5,0,9037032.0,139584.0,504,0,0,0,,,,9000000,0.0,1.0041
1782723953.521,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,3,3.1,-1.6,0,7487880.0,147144.0,590,0,0,0,,,,8000000,0.0,0.936
1782723953.521,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-3.2,0,13185408.0,88752.0,498,0,0,0,,,,25000000,0.0,0.5274
1782723953.521,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.5,-2.4,0,8978888.0,141504.0,505,0,0,0,,,,9000000,0.0,0.9977
1782723954.522,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7455168.0,139408.0,592,0,0,0,,,,8000000,0.0,0.9319
1782723954.522,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.2,0,13272704.0,87432.0,499,0,0,0,,,,25000000,0.0,0.5309
1782723954.522,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,8931888.0,137384.0,503,0,0,0,,,,9000000,0.0,0.9924
1782723955.523,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7403832.0,136896.0,594,0,0,0,,,,8000000,0.0,0.9255
1782723955.523,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.1,0,13230344.0,85040.0,500,0,0,0,,,,25000000,0.0,0.5292
1782723955.523,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9021944.0,144384.0,506,0,0,0,,,,9000000,0.0,1.0024
1782723956.524,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7423232.0,145392.0,596,0,0,0,,,,8000000,0.0,0.9279
1782723956.524,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.0,-3.4,0,13226656.0,85056.0,500,0,0,0,,,,25000000,0.0,0.5291
1782723956.524,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8991008.0,143304.0,504,0,0,0,,,,9000000,0.0,0.999
1782723957.524,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.5,0,7839824.0,149840.0,565,0,0,0,,,,8000000,0.0,0.98
1782723957.524,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.0,-2.5,0,12797088.0,98184.0,486,0,0,0,,,,25000000,0.0,0.5119
1782723957.524,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,9097656.0,165424.0,490,0,0,0,,,,9000000,0.0,1.0109
1782723958.525,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.5,0,7839824.0,149840.0,565,0,0,0,,,,8000000,0.0,0.98
1782723958.525,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.0,-2.5,0,12797088.0,98184.0,486,0,0,0,,,,25000000,0.0,0.5119
1782723958.525,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,9097656.0,165424.0,490,0,0,0,,,,9000000,0.0,1.0109
1782723959.525,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.2,-1.1,0,8769760.0,177608.0,465,0,0,0,,,,8000000,0.0,1.0962
1782723959.525,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.5,-1.3,0,11740536.0,143688.0,434,0,0,0,,,,25000000,0.0,0.4696
1782723959.525,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.8,0,9341160.0,202872.0,441,0,0,0,,,,9000000,0.0,1.0379
1782723960.525,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,8286136.0,147016.0,494,0,0,0,,,,8000000,0.0,1.0358
1782723960.525,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.7,-1.4,0,12566176.0,121072.0,459,0,0,0,,,,25000000,0.0,0.5026
1782723960.525,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.0,0,8964816.0,193328.0,465,0,0,0,,,,9000000,0.0,0.9961
1782723961.526,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.8,-0.9,0,9280408.0,161904.0,423,0,0,0,,,,8000000,0.0,1.1601
1782723961.526,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.5,-1.2,0,10920216.0,128768.0,408,0,0,0,,,,25000000,0.0,0.4368
1782723961.526,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,7,4.8,-1.4,0,9680808.0,262320.0,414,0,0,0,,,,9000000,0.0,1.0756
1782723962.527,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7539200.0,140440.0,589,0,0,0,,,,8000000,0.0,0.9424
1782723962.527,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.6,-3.2,0,13147368.0,89848.0,499,0,0,0,,,,25000000,0.0,0.5259
1782723962.527,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.2,0,8973128.0,144416.0,505,0,0,0,,,,9000000,0.0,0.997
1782723963.527,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7577224.0,139504.0,585,0,0,0,,,,8000000,0.0,0.9472
1782723963.527,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.9,-2.7,0,13171176.0,90912.0,499,0,0,0,,,,25000000,0.0,0.5268
1782723963.527,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8914608.0,145664.0,510,0,0,0,,,,9000000,0.0,0.9905
1782723964.53,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7577224.0,139504.0,585,0,0,0,,,,8000000,0.0,0.9472
1782723964.53,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.9,-2.7,0,13171176.0,90912.0,499,0,0,0,,,,25000000,0.0,0.5268
1782723964.53,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8914608.0,145664.0,510,0,0,0,,,,9000000,0.0,0.9905
1782723965.528,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7384952.0,157288.0,559,0,0,0,,,,8000000,0.0,0.9231
1782723965.528,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.8,-1.9,0,13772816.0,150800.0,499,0,0,0,,,,25000000,0.0,0.5509
1782723965.528,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,8552864.0,184624.0,501,0,0,0,,,,9000000,0.0,0.9503
1782723966.528,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7531224.0,138784.0,594,0,0,0,,,,8000000,0.0,0.9414
1782723966.528,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.9,-3.3,0,13171728.0,83048.0,500,0,0,0,,,,25000000,0.0,0.5269
1782723966.528,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.5,-2.4,0,8943920.0,144384.0,506,0,0,0,,,,9000000,0.0,0.9938
1782723967.528,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.6,0,7380376.0,141432.0,571,0,0,0,,,,8000000,0.0,0.9225
1782723967.528,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-1.7,-2.4,0,13602704.0,119136.0,499,0,0,0,,,,25000000,0.0,0.5441
1782723967.528,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8709632.0,154832.0,506,0,0,0,,,,9000000,0.0,0.9677
1782723968.529,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7073592.0,167528.0,536,0,0,0,,,,8000000,0.0,0.8842
1782723968.529,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,6,4.6,-1.2,0,14501040.0,195512.0,500,0,0,0,,,,25000000,0.0,0.58
1782723968.529,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.0,-2.3,0,8233016.0,190136.0,500,0,0,0,,,,9000000,0.0,0.9148
1782723969.529,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7314760.0,144808.0,588,0,0,0,,,,8000000,0.0,0.9143
1782723969.529,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,1,-2.8,-2.8,0,13485224.0,108904.0,499,0,0,0,,,,25000000,0.0,0.5394
1782723969.529,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8875928.0,146888.0,500,0,0,0,,,,9000000,0.0,0.9862
1782723970.529,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,6979744.0,175776.0,519,0,0,0,,,,8000000,0.0,0.8725
1782723970.529,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,8,7.5,-0.6,0,14915352.0,207064.0,501,0,0,0,,,,25000000,0.0,0.5966
1782723970.529,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.2,0,7930336.0,194328.0,499,0,0,0,,,,9000000,0.0,0.8811
1782723971.53,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7123024.0,148168.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8904
1782723971.53,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,5,2.4,-1.6,0,14226568.0,169208.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5691
1782723971.53,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.4,-2.4,0,8427960.0,161800.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9364
1782723972.531,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-1.9,0,8029968.0,172112.0,552,0,0,0,25,100,8000000,8000000,0.0,1.0037
1782723972.531,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,0,-4.2,-2.9,0,13264280.0,83112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782723972.531,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.1,0,8310575.999999999,159064.0,548,0,0,0,60,100,9000000,9000000,0.0,0.9234
1782723973.532,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.7,0,7369992.0,132336.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9212
1782723973.532,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.7,-2.8,0,13335056.0,95480.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5334
1782723973.532,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8939760.0,141712.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9933
1782723974.534,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7299496.0,140368.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9124
1782723974.534,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.0,0,13320360.0,85600.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5328
1782723974.534,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8974416.0,137424.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9972
1782723975.534,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.3,-1.6,0,7241184.0,144600.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9051
1782723975.534,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-1.0,-2.4,0,13664768.0,127896.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5466
1782723975.534,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,8758528.0,174632.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9732
1782723976.535,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.5,-1.7,0,7361448.0,141568.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9202
1782723976.535,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.2,0,13260184.0,85040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782723976.535,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8986096.0,147392.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782723977.534,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.8,-1.7,0,7308632.0,140672.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9136
1782723977.534,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.8,-3.2,0,13269656.0,86136.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782723977.534,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,9059264.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0066
1782723978.535,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.1,-1.5,0,7211296.0,138096.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9014
1782723978.535,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.6,-2.9,0,13488136.0,138816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5395
1782723978.535,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.2,0,8574688.0,136232.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9527
1782723979.536,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.6,-1.4,0,6823704.0,89104.0,528,0,0,0,10,100,8000000,8000000,0.0,0.853
1782723979.536,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-3.2,-3.7,0,13784080.0,136616.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5514
1782723979.536,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.8,-1.7,0,7065224.0,125328.0,548,0,0,0,10,100,9000000,9000000,0.0,0.785
1782723980.536,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.4,-1.8,0,6981832.0,185112.0,500,0,0,0,10,100,8000000,8000000,0.0,0.8727
1782723980.536,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,10,10.0,-0.0,0,15305176.0,229632.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6122
1782723980.536,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.2,0,7601472.0,187872.0,501,0,0,0,10,100,9000000,9000000,0.0,0.8446
1782723981.537,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.9,-2.6,0,7439456.0,147768.0,514,0,0,0,45,100,8000000,8000000,0.0,0.9299
1782723981.537,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.8,-1.0,0,14790784.0,199200.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5916
1782723981.537,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.3,0,7550432.0,150632.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8389
1782723982.538,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.4,-1.9,0,8136928.0,170848.0,545,0,0,0,45,100,8000000,8000000,0.0,1.0171
1782723982.538,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.1,-3.0,0,13181848.0,81280.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5273
1782723982.538,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.0,0,8268840.0,151576.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9188
1782723983.538,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.4,-1.9,0,8136928.0,170848.0,545,0,0,0,45,100,8000000,8000000,0.0,1.0171
1782723983.538,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.1,-3.0,0,13181848.0,81280.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5273
1782723983.538,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.0,0,8268840.0,151576.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9188
1782723984.538,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.3,-1.9,0,7596440.0,162904.0,531,0,0,0,45,100,8000000,8000000,0.0,0.9496
1782723984.538,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-2.1,0,14085528.0,150304.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5634
1782723984.538,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.0,0,8000984.0,175064.0,528,0,0,0,45,100,9000000,9000000,0.0,0.889
1782723985.539,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7328696.0,140048.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9161
1782723985.539,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.8,-2.7,0,13456016.0,99392.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5382
1782723985.539,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.3,0,8903712.0,150072.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9893
