1782646065.355,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646065.355,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646066.344,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646066.344,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646066.344,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646067.353,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646067.353,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646067.353,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646068.358,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646068.358,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646068.358,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646069.345,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646069.345,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646069.345,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646070.346,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646070.346,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646070.346,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646071.379,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,10037624.0,105960.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2547
1782646071.379,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,6,3.8,-1.2,0,9927544.0,279136.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1031
1782646071.379,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.8,-1.0,0,9981808.0,139488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3993
1782646072.368,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646072.368,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646072.368,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646073.435,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646073.435,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646073.435,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646074.414,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646074.414,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646074.414,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646075.376,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646075.376,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646075.376,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646076.427,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646076.427,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646076.427,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646077.413,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646077.413,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646077.413,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646078.372,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646078.372,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646078.372,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646079.388,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646079.388,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646079.388,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646080.395,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646080.395,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646080.395,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646081.393,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646081.393,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646081.393,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646082.384,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646082.384,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646082.384,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646083.394,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646083.394,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646083.394,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646084.406,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646084.406,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646084.406,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646085.41,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646085.41,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646085.41,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646086.403,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.8,0,10009976.0,105136.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782646086.403,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,9955696.0,315488.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646086.403,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,9986936.0,117776.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646087.4,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646087.4,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646087.4,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646088.397,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646088.397,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646088.397,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646089.408,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646089.408,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646089.408,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646090.414,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646090.414,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646090.414,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646091.42,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646091.42,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646091.42,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646092.416,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.0,-1.6,0,9955696.0,97320.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646092.416,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.1,0,9986936.0,325848.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646092.416,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.0,-1.1,0,10009976.0,113544.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646093.409,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646093.409,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646093.409,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646094.406,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646094.406,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646094.406,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646095.409,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646095.409,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646095.409,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646096.407,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646096.407,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646096.407,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646097.411,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646097.411,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646097.411,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646098.413,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.8,0,9986936.0,95288.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782646098.413,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.0,-1.2,0,10009976.0,302152.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782646098.413,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,9955696.0,114488.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782646099.42,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,10004344.0,97320.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782646099.42,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,8,4.4,-1.2,0,9955696.0,315456.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646099.42,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,5.0,-1.1,0,9986936.0,121296.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646100.412,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,10004344.0,97320.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782646100.412,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,8,4.4,-1.2,0,9955696.0,315456.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646100.412,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,5.0,-1.1,0,9986936.0,121296.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646101.412,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,10004344.0,97320.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782646101.412,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,8,4.4,-1.2,0,9955696.0,315456.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646101.412,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,5.0,-1.1,0,9986936.0,121296.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646102.417,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,10004344.0,97320.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782646102.417,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,8,4.4,-1.2,0,9955696.0,315456.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646102.417,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,5.0,-1.1,0,9986936.0,121296.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646103.42,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,10004344.0,97320.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782646103.42,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,8,4.4,-1.2,0,9955696.0,315456.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782646103.42,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,5.0,-1.1,0,9986936.0,121296.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782646104.424,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.7,0,9955696.0,95432.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646104.424,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.2,0,9986936.0,318040.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646104.424,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.4,-1.0,0,10009976.0,121816.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646105.419,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.7,0,9955696.0,95432.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646105.419,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.2,0,9986936.0,318040.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646105.419,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.4,-1.0,0,10009976.0,121816.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646106.418,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.7,0,9955696.0,95432.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646106.418,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.2,0,9986936.0,318040.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782646106.418,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.4,-1.0,0,10009976.0,121816.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646107.418,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.7,0,9955696.0,95432.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782646107.418,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.2,0,9986936.0,318040.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
