timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895102.482,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-1.2,0,8755592.0,93256.0,456,0,0,0,,,,9000000,0.0,0.9728
1782895102.482,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,7,6.4,-1.3,0,8759696.0,131416.0,426,0,0,0,,,,8000000,0.0,1.095
1782895102.482,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.1,-0.3,0,11264776.0,152760.0,419,0,0,0,,,,25000000,0.0,0.4506
1782895103.483,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-1.2,0,8755592.0,93256.0,456,0,0,0,,,,9000000,0.0,0.9728
1782895103.483,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,7,6.4,-1.3,0,8759696.0,131416.0,426,0,0,0,,,,8000000,0.0,1.095
1782895103.483,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.1,-0.3,0,11264776.0,152760.0,419,0,0,0,,,,25000000,0.0,0.4506
1782895104.484,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,9,6.4,-0.9,0,9098352.0,88488.0,428,0,0,0,,,,9000000,0.0,1.0109
1782895104.484,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,12,9.1,-0.7,0,8974936.0,119752.0,420,0,0,0,,,,8000000,0.0,1.1219
1782895104.484,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,7.2,-0.4,0,11205840.0,135464.0,410,0,0,0,,,,25000000,0.0,0.4482
1782895105.484,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.8,-2.2,0,8755840.0,180544.0,466,0,0,0,10,100,9000000,9000000,0.0,0.9729
1782895105.484,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,3.1,-1.4,0,7857776.0,144008.0,519,0,0,0,10,100,8000000,8000000,0.0,0.9822
1782895105.484,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.4,-0.9,0,12952432.0,199192.0,467,0,0,0,80,100,25000000,25000000,0.0,0.5181
1782895106.484,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.2,-1.8,0,6964664.0,134112.0,500,0,0,0,10,100,9000000,9000000,0.0,0.7739
1782895106.484,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,2.9,-1.8,0,6753392.0,87264.0,501,0,0,0,10,100,8000000,8000000,0.0,0.8442
1782895106.484,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-2.2,-2.3,0,15570552.0,133016.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6228
1782895107.484,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.8,0,8289272.000000001,119048.0,460,0,0,0,45,100,9000000,9000000,0.0,0.921
1782895107.484,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.7,-1.9,0,7743904.0,99528.0,460,0,0,0,45,100,8000000,8000000,0.0,0.968
1782895107.484,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.3,-1.5,0,13917000.0,119744.0,459,0,0,0,10,100,25000000,25000000,0.0,0.5567
1782895108.485,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.3,-2.2,0,9101608.0,156632.0,451,0,0,0,45,100,9000000,9000000,0.0,1.0113
1782895108.485,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.7,0,8378160.0,155432.0,491,0,0,0,45,100,8000000,8000000,0.0,1.0473
1782895108.485,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.7,0,12326368.0,187192.0,449,0,0,0,10,100,25000000,25000000,0.0,0.4931
1782895109.485,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.3,-1.9,0,7315296.0,141392.0,500,0,0,0,10,100,9000000,9000000,0.0,0.8128
1782895109.485,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.6,-1.5,0,6878856.0,107952.0,525,0,0,0,10,100,8000000,8000000,0.0,0.8599
1782895109.485,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-2.0,0,14949760.0,176768.0,501,0,0,0,80,100,25000000,25000000,0.0,0.598
1782895110.486,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.3,-1.9,0,7315296.0,141392.0,500,0,0,0,10,100,9000000,9000000,0.0,0.8128
1782895110.486,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.6,-1.5,0,6878856.0,107952.0,525,0,0,0,10,100,8000000,8000000,0.0,0.8599
1782895110.486,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-2.0,0,14949760.0,176768.0,501,0,0,0,80,100,25000000,25000000,0.0,0.598
1782895111.486,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.3,-2.0,0,8316928.0,133016.0,492,0,0,0,45,100,9000000,9000000,0.0,0.9241
1782895111.486,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.8,-2.0,0,8276120.000000001,136504.0,496,0,0,0,45,100,8000000,8000000,0.0,1.0345
1782895111.486,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.7,0,12941128.0,212688.0,469,0,0,0,10,100,25000000,25000000,0.0,0.5176
1782895112.487,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.1,-2.1,0,8802744.0,162984.0,482,0,0,0,45,100,9000000,9000000,0.0,0.9781
1782895112.487,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.0,-2.2,0,8823944.0,132984.0,483,0,0,0,45,100,8000000,8000000,0.0,1.103
1782895112.487,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.9,-0.3,0,12056080.0,211000.0,451,0,0,0,10,100,25000000,25000000,0.0,0.4822
1782895113.488,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-3.0,0,9218656.0,152944.0,479,0,0,0,60,100,9000000,9000000,0.0,1.0243
1782895113.488,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.9,-1.5,0,7775232.0,163896.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9719
1782895113.488,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,-0.1,0,12696448.0,263904.0,480,0,0,0,15,100,25000000,25000000,0.0,0.5079
1782895114.487,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-3.0,0,9218656.0,152944.0,479,0,0,0,60,100,9000000,9000000,0.0,1.0243
1782895114.487,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.9,-1.5,0,7775232.0,163896.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9719
1782895114.487,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,-0.1,0,12696448.0,263904.0,480,0,0,0,15,100,25000000,25000000,0.0,0.5079
1782895115.488,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.7,-1.6,0,9893400.0,146704.0,377,0,0,0,10,100,9000000,9000000,0.0,1.0993
1782895115.488,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.3,0,9790680.0,134664.0,381,0,0,0,10,100,8000000,8000000,0.0,1.2238
1782895115.488,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.7,-1.7,0,10260800.0,163448.0,377,0,0,0,80,100,25000000,25000000,0.0,0.4104
1782895116.488,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-1.1,0,8810752.0,107680.0,442,0,0,0,10,100,9000000,9000000,0.0,0.979
1782895116.488,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,6,4.2,-1.3,0,8751432.0,113752.0,424,0,0,0,10,100,8000000,8000000,0.0,1.0939
1782895116.488,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.1,-1.6,0,11527664.0,366792.0,420,0,0,0,80,100,25000000,25000000,0.0,0.4611
1782895117.488,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.6,-1.8,0,7856064.0,126144.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8729
1782895117.488,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,4.0,-1.5,0,7469904.0,122848.0,508,0,0,0,25,100,8000000,8000000,0.0,0.9337
1782895117.488,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.1,-1.3,0,13550160.0,304696.0,482,0,0,0,15,100,25000000,25000000,0.0,0.542
1782895118.489,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,1.9,-2.0,0,8690392.0,170912.0,459,0,0,0,60,100,9000000,9000000,0.0,0.9656
1782895118.489,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.2,-1.6,0,7966448.0,142560.0,479,0,0,0,25,100,8000000,8000000,0.0,0.9958
1782895118.489,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,3.1,-1.2,0,13234328.0,122368.0,458,0,0,0,15,100,25000000,25000000,0.0,0.5294
1782895119.49,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.0,0,8701168.0,126584.0,485,0,0,0,60,100,9000000,9000000,0.0,0.9668
1782895119.49,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.4,0,7510992.0,150840.0,544,0,0,0,25,100,8000000,8000000,0.0,0.9389
1782895119.49,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.1,-0.3,0,13578264.0,195032.0,485,0,0,0,15,100,25000000,25000000,0.0,0.5431
1782895120.49,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.0,0,8701168.0,126584.0,485,0,0,0,60,100,9000000,9000000,0.0,0.9668
1782895120.49,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.4,0,7510992.0,150840.0,544,0,0,0,25,100,8000000,8000000,0.0,0.9389
1782895120.49,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.1,-0.3,0,13578264.0,195032.0,485,0,0,0,15,100,25000000,25000000,0.0,0.5431
1782895121.491,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,2.8,-1.9,0,8988944.0,186064.0,434,0,0,0,60,100,9000000,9000000,0.0,0.9988
1782895121.491,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.7,-1.5,0,8539520.0,159488.0,439,0,0,0,25,100,8000000,8000000,0.0,1.0674
1782895121.491,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.3,-1.1,0,12389824.0,106632.0,432,0,0,0,15,100,25000000,25000000,0.0,0.4956
1782895122.492,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.4,-2.3,0,9387600.0,195208.0,440,0,0,0,60,100,9000000,9000000,0.0,1.0431
1782895122.492,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.2,0,8568832.0,172280.0,481,0,0,0,25,100,8000000,8000000,0.0,1.0711
1782895122.492,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.5,0,11848728.0,171016.0,438,0,0,0,15,100,25000000,25000000,0.0,0.4739
1782895123.492,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.4,-2.3,0,9387600.0,195208.0,440,0,0,0,10,100,9000000,9000000,0.0,1.0431
1782895123.492,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.2,0,8568832.0,172280.0,481,0,0,0,10,100,8000000,8000000,0.0,1.0711
1782895123.492,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.5,0,11848728.0,171016.0,438,0,0,0,80,100,25000000,25000000,0.0,0.4739
1782895124.493,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.5,-1.4,0,9773192.0,169688.0,385,0,0,0,10,100,9000000,9000000,0.0,1.0859
1782895124.493,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.7,-1.2,0,9736880.0,126464.0,379,0,0,0,10,100,8000000,8000000,0.0,1.2171
1782895124.493,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,4.1,-1.5,0,10208200.0,232464.0,377,0,0,0,80,100,25000000,25000000,0.0,0.4083
1782895125.492,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.9,-0.9,0,9893568.0,120224.0,372,0,0,0,10,100,9000000,9000000,0.0,1.0993
1782895125.492,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.1,0,9928216.0,125544.0,372,0,0,0,10,100,8000000,8000000,0.0,1.241
1782895125.492,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.5,0,10072976.0,310720.0,370,0,0,0,80,100,25000000,25000000,0.0,0.4029
1782895126.493,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.9,-0.9,0,9893568.0,120224.0,372,0,0,0,10,100,9000000,9000000,0.0,1.0993
1782895126.493,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.1,0,9928216.0,125544.0,372,0,0,0,10,100,8000000,8000000,0.0,1.241
1782895126.493,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.5,0,10072976.0,310720.0,370,0,0,0,80,100,25000000,25000000,0.0,0.4029
1782895127.494,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.8,-1.1,0,9413160.0,102488.0,411,0,0,0,10,100,9000000,9000000,0.0,1.0459
1782895127.494,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,6,4.5,-1.3,0,9395448.0,123272.0,396,0,0,0,10,100,8000000,8000000,0.0,1.1744
1782895127.494,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,4.6,-1.3,0,10583872.0,368640.0,392,0,0,0,80,100,25000000,25000000,0.0,0.4234
1782895128.493,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,5.3,-0.9,0,9584296.0,102680.0,392,0,0,0,10,100,9000000,9000000,0.0,1.0649
1782895128.493,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.2,0,9580424.0,104704.0,388,0,0,0,10,100,8000000,8000000,0.0,1.1976
1782895128.493,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,4.1,-1.5,0,10489848.0,349064.0,384,0,0,0,80,100,25000000,25000000,0.0,0.4196
1782895129.494,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,5.3,-0.9,0,9584296.0,102680.0,392,0,0,0,10,100,9000000,9000000,0.0,1.0649
1782895129.494,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.2,0,9580424.0,104704.0,388,0,0,0,10,100,8000000,8000000,0.0,1.1976
1782895129.494,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,4.1,-1.5,0,10489848.0,349064.0,384,0,0,0,80,100,25000000,25000000,0.0,0.4196
1782895130.496,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9984376.0,100944.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1782895130.496,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,9981296.0,109448.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2477
1782895130.496,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.6,0,9986936.0,294160.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782895131.495,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.6,-1.2,0,8979904.0,140576.0,407,0,0,0,10,100,9000000,9000000,0.0,0.9978
1782895131.495,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.6,-1.4,0,8989416.0,104832.0,408,0,0,0,10,100,8000000,8000000,0.0,1.1237
1782895131.495,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.8,-1.9,0,11714488.0,259351.99999999997,408,0,0,0,80,100,25000000,25000000,0.0,0.4686
1782895132.496,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.5,-1.7,0,7854400.0,126832.0,476,0,0,0,10,100,9000000,9000000,0.0,0.8727
1782895132.496,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7460432.0,95816.0,495,0,0,0,10,100,8000000,8000000,0.0,0.9326
1782895132.496,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.9,-1.9,0,14067128.0,156856.0,475,0,0,0,80,100,25000000,25000000,0.0,0.5627
1782895133.496,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.5,-1.7,0,7854400.0,126832.0,476,0,0,0,60,100,9000000,9000000,0.0,0.8727
1782895133.496,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7460432.0,95816.0,495,0,0,0,25,100,8000000,8000000,0.0,0.9326
1782895133.496,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.9,-1.9,0,14067128.0,156856.0,475,0,0,0,15,100,25000000,25000000,0.0,0.5627
1782895134.497,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.6,-2.6,0,8820696.0,147944.0,482,0,0,0,60,100,9000000,9000000,0.0,0.9801
1782895134.497,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.1,-1.9,0,8464168.0,162328.0,501,0,0,0,25,100,8000000,8000000,0.0,1.058
1782895134.497,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.3,0,12414664.0,220056.0,461,0,0,0,15,100,25000000,25000000,0.0,0.4966
1782895135.496,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.8,-2.0,0,8420320.0,145200.0,474,0,0,0,45,100,9000000,9000000,0.0,0.9356
1782895135.496,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.4,-2.4,0,8297407.999999999,151248.0,461,0,0,0,45,100,8000000,8000000,0.0,1.0372
1782895135.496,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.3,0,13103624.0,136728.0,455,0,0,0,10,100,25000000,25000000,0.0,0.5241
1782895136.497,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.8,-2.0,0,8420320.0,145200.0,474,0,0,0,45,100,9000000,9000000,0.0,0.9356
1782895136.497,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.4,-2.4,0,8297407.999999999,151248.0,461,0,0,0,45,100,8000000,8000000,0.0,1.0372
1782895136.497,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.7,-1.3,0,13103624.0,136728.0,455,0,0,0,10,100,25000000,25000000,0.0,0.5241
1782895137.497,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,3.5,-1.8,0,9707960.0,224048.0,385,0,0,0,60,100,9000000,9000000,0.0,1.0787
1782895137.497,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.2,0,9641680.0,146264.0,389,0,0,0,25,100,8000000,8000000,0.0,1.2052
1782895137.497,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-0.9,0,10591232.0,131472.0,384,0,0,0,15,100,25000000,25000000,0.0,0.4236
1782895138.497,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,3.5,-1.8,0,9707960.0,224048.0,385,0,0,0,60,100,9000000,9000000,0.0,1.0787
1782895138.497,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.2,0,9641680.0,146264.0,389,0,0,0,25,100,8000000,8000000,0.0,1.2052
1782895138.497,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-0.9,0,10591232.0,131472.0,384,0,0,0,15,100,25000000,25000000,0.0,0.4236
1782895139.497,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,8,4.9,-1.2,0,9987448.0,223488.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
