timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782892947.916,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,8068256.0,102960.0,547,0,0,0,,,,8000000,0.0,1.0085
1782892947.916,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.7,-2.8,0,9108952.0,180160.0,481,0,0,0,,,,9000000,0.0,1.0121
1782892947.916,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.0,-0.2,0,12580296.0,236616.0,474,0,0,0,,,,25000000,0.0,0.5032
1782892948.915,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,8068256.0,102960.0,547,0,0,0,,,,8000000,0.0,1.0085
1782892948.915,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.7,-2.8,0,9108952.0,180160.0,481,0,0,0,,,,9000000,0.0,1.0121
1782892948.915,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.0,-0.2,0,12580296.0,236616.0,474,0,0,0,,,,25000000,0.0,0.5032
1782892949.916,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.5,0,8481696.0,95632.0,508,0,0,0,,,,8000000,0.0,1.0602
1782892949.916,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.2,-2.6,0,9371544.0,201048.0,453,0,0,0,,,,9000000,0.0,1.0413
1782892949.916,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,9,8.6,-0.4,0,11940896.0,203136.0,450,0,0,0,,,,25000000,0.0,0.4776
1782892950.917,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.5,0,8481696.0,95632.0,508,0,0,0,,,,8000000,0.0,1.0602
1782892950.917,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.2,-2.6,0,9371544.0,201048.0,453,0,0,0,,,,9000000,0.0,1.0413
1782892950.917,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,9,8.6,-0.4,0,11940896.0,203136.0,450,0,0,0,,,,25000000,0.0,0.4776
1782892951.917,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,4.9,-0.9,0,9955696.0,146800.0,366,0,0,0,,,,8000000,0.0,1.2445
1782892951.917,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.0,-1.4,0,10009976.0,316312.0,367,0,0,0,,,,9000000,0.0,1.1122
1782892951.917,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.6,-1.3,0,9986936.0,102288.0,367,0,0,0,,,,25000000,0.0,0.3995
1782892952.917,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.0,0,9571872.0,126640.0,406,0,0,0,,,,8000000,0.0,1.1965
1782892952.917,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.0,-1.8,0,9796944.0,276536.0,390,0,0,0,,,,9000000,0.0,1.0885
1782892952.917,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,5.7,-1.1,0,10515208.0,121616.0,390,0,0,0,,,,25000000,0.0,0.4206
1782892953.918,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.5,-1.0,0,9571872.0,126640.0,406,0,0,0,,,,8000000,0.0,1.1965
1782892953.918,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.0,-1.8,0,9796944.0,276536.0,390,0,0,0,,,,9000000,0.0,1.0885
1782892953.918,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,5.7,-1.1,0,10515208.0,121616.0,390,0,0,0,,,,25000000,0.0,0.4206
1782892954.918,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-1.0,0,9903824.0,153920.0,375,0,0,0,,,,8000000,0.0,1.238
1782892954.918,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.2,-1.4,0,9922760.0,304264.0,371,0,0,0,,,,9000000,0.0,1.1025
1782892954.918,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,5.1,-1.2,0,10112920.0,114152.0,371,0,0,0,,,,25000000,0.0,0.4045
1782892955.918,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-1.0,0,9903824.0,153920.0,375,0,0,0,25,100,8000000,8000000,0.0,1.238
1782892955.918,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.2,-1.4,0,9922760.0,304264.0,371,0,0,0,60,100,9000000,9000000,0.0,1.1025
1782892955.918,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,5.1,-1.2,0,10112920.0,114152.0,371,0,0,0,15,100,25000000,25000000,0.0,0.4045
1782892956.918,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-0.8,0,9961848.0,200232.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782892956.918,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.9,-1.6,0,9977712.0,286096.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1086
1782892956.918,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,5.1,-1.4,0,10013048.0,112184.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4005
1782892957.918,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.3,-0.8,0,9961848.0,200232.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782892957.918,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.9,-1.6,0,9977712.0,286096.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1086
1782892957.918,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,5.1,-1.4,0,10013048.0,112184.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4005
1782892958.919,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.9,0,10004856.0,164032.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2506
1782892958.919,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.6,-1.5,0,9992056.0,281760.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1102
1782892958.919,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,4.9,-1.3,0,9955696.0,110928.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782892959.92,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.9,0,10004856.0,164032.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2506
1782892959.92,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.6,-1.5,0,9992056.0,281760.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1102
1782892959.92,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,4.9,-1.3,0,9955696.0,110928.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782892960.92,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.9,-1.0,0,9955696.0,150504.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782892960.92,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.1,-1.4,0,10004344.0,301200.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1116
1782892960.92,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.7,-1.3,0,9986936.0,102216.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892961.92,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,4.9,-1.0,0,9955696.0,150504.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1782892961.92,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.1,-1.4,0,10004344.0,301200.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1116
1782892961.92,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.7,-1.3,0,9986936.0,102216.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892962.922,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.0,-1.0,0,9987448.0,136872.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892962.922,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.3,-1.5,0,9955184.0,299360.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1061
1782892962.922,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,10009976.0,99760.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892963.921,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.8,-1.0,0,9987448.0,134992.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892963.921,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.2,-1.4,0,9990008.0,301008.0,367,0,0,0,60,100,9000000,9000000,0.0,1.11
1782892963.921,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.7,-1.3,0,9975152.0,111032.0,366,0,0,0,15,100,25000000,25000000,0.0,0.399
1782892964.921,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-0.9,0,10009976.0,114704.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782892964.921,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.7,-1.5,0,10012536.0,280600.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1125
1782892964.921,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,9930096.0,99760.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3972
1782892965.923,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-0.9,0,10009976.0,114704.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782892965.923,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.7,-1.5,0,10012536.0,280600.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1125
1782892965.923,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,9930096.0,99760.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3972
1782892966.922,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,4.8,-0.9,0,9955184.0,143968.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2444
1782892966.922,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.4,-1.3,0,10004344.0,320272.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1116
1782892966.922,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.6,-1.3,0,9987448.0,102288.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892967.922,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,4.8,-0.9,0,9955184.0,143968.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2444
1782892967.922,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.4,-1.3,0,10004344.0,320272.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1116
1782892967.922,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.6,-1.3,0,9987448.0,102288.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892968.923,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-0.9,0,9986936.0,131624.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892968.923,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.0,-1.4,0,9955696.0,298152.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892968.923,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,10009976.0,99760.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892969.924,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-0.9,0,9986936.0,131624.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892969.924,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.0,-1.4,0,9955696.0,298152.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892969.924,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,10009976.0,99760.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892970.923,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.9,-1.0,0,9984376.0,146008.0,367,0,0,0,25,100,8000000,8000000,0.0,1.248
1782892970.923,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.8,-1.6,0,10009976.0,281584.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782892970.923,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,5.0,-1.2,0,9958256.0,106672.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3983
1782892971.924,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.9,-1.0,0,9984376.0,146008.0,367,0,0,0,25,100,8000000,8000000,0.0,1.248
1782892971.924,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.8,-1.6,0,10009976.0,281584.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782892971.924,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,5.0,-1.2,0,9958256.0,106672.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3983
1782892972.926,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.1,0,9986936.0,127792.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892972.926,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.3,-1.5,0,9955696.0,292176.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892972.926,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.4,-1.4,0,10009976.0,100456.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892973.925,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.1,0,9986936.0,127792.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892973.925,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.3,-1.5,0,9955696.0,292176.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892973.925,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.4,-1.4,0,10009976.0,100456.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892974.927,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.9,0,10004344.0,164016.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782892974.927,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.1,-1.5,0,9986936.0,314864.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782892974.927,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.8,-1.4,0,9955696.0,104680.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782892975.927,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.6,-0.9,0,9967480.0,145312.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2459
1782892975.927,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.1,-1.5,0,9980784.0,309640.0,366,0,0,0,60,100,9000000,9000000,0.0,1.109
1782892975.927,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.4,-1.5,0,10004344.0,97560.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4002
1782892976.929,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.8,0,9975664.0,197464.0,366,0,0,0,25,100,8000000,8000000,0.0,1.247
1782892976.929,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.7,-1.5,0,10018688.0,273384.0,368,0,0,0,60,100,9000000,9000000,0.0,1.1132
1782892976.929,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-1.4,0,9958256.0,106704.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3983
1782892977.928,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.8,0,9975664.0,197464.0,366,0,0,0,25,100,8000000,8000000,0.0,1.247
1782892977.928,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.7,-1.5,0,10018688.0,273384.0,368,0,0,0,60,100,9000000,9000000,0.0,1.1132
1782892977.928,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.2,-1.4,0,9958256.0,106704.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3983
1782892978.929,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,4.6,-1.0,0,9986936.0,135704.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782892978.929,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.2,-1.4,0,9955696.0,295056.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892978.929,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.3,-1.4,0,10009976.0,99760.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782892979.929,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,4.6,-1.1,0,10003832.0,138696.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782892979.929,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,7,3.7,-1.5,0,9993080.0,296520.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1103
1782892979.929,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.4,0,9950064.0,100480.0,366,0,0,0,15,100,25000000,25000000,0.0,0.398
1782892980.93,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,4.6,-1.1,0,10003832.0,138696.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2505
1782892980.93,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,7,3.7,-1.5,0,9993080.0,296520.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1103
1782892980.93,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.4,0,9950064.0,100480.0,366,0,0,0,15,100,25000000,25000000,0.0,0.398
1782892981.931,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-0.8,0,9978744.0,165472.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2473
1782892981.931,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.1,-1.4,0,10009976.0,316360.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1782892981.931,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,5,5.0,-1.3,0,9963888.0,109152.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3986
1782892982.932,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-0.9,0,9961336.0,146864.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782892982.932,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.3,-1.3,0,9955696.0,307016.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892982.932,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.4,-1.5,0,10035576.0,99688.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4014
1782892983.932,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.0,0,10009976.0,129648.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782892983.932,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.2,-1.5,0,9986936.0,312952.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1782892983.932,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.6,-1.3,0,9955696.0,106968.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782892984.932,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,5.7,-0.6,0,9961840.0,199032.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782892984.932,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,3.7,-1.6,0,9998200.0,299704.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1109
1782892984.932,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.9,-1.4,0,9986936.0,108336.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892985.933,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,5.0,-0.8,0,10009976.0,144112.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782892985.933,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.2,-1.4,0,9955696.0,289576.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892985.933,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.4,-1.6,0,9986936.0,98560.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892986.934,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,5.0,-0.8,0,10009976.0,144112.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1782892986.934,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,4.2,-1.4,0,9955696.0,289576.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782892986.934,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.4,-1.6,0,9986936.0,98560.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782892987.934,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,4.6,-1.1,0,8862328.0,160088.0,452,0,0,0,25,100,8000000,8000000,0.0,1.1078
1782892987.934,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,1.9,-2.0,0,9545480.0,231608.0,422,0,0,0,60,100,9000000,9000000,0.0,1.0606
1782892987.934,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,7.1,-0.8,0,11435296.0,165552.0,422,0,0,0,15,100,25000000,25000000,0.0,0.4574
1782892988.934,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.1,-1.6,0,7149376.0,103040.0,556,0,0,0,25,100,8000000,8000000,0.0,0.8937
1782892988.934,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.4,-3.3,0,8502136.0,145600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9447
1782892988.934,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,7,6.1,-0.8,0,14111096.0,193504.0,503,0,0,0,15,100,25000000,25000000,0.0,0.5644
1782892989.934,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6874744.0,143008.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8593
