1782645967.876,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.0,-0.5,0,13494832.0,214000.0,487,0,0,0,15,100,25000000,25000000,0.0,0.5398
1782645968.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,3.8,-1.7,0,8008872.0,131184.0,450,0,0,0,25,100,8000000,8000000,0.0,1.0011
1782645968.876,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.9,-1.8,0,9191360.0,218560.0,440,0,0,0,60,100,9000000,9000000,0.0,1.0213
1782645968.876,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.4,0,12599488.0,119544.0,439,0,0,0,15,100,25000000,25000000,0.0,0.504
1782645969.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,3.8,-1.7,0,8008872.0,131184.0,450,0,0,0,25,100,8000000,8000000,0.0,1.0011
1782645969.876,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,1.9,-1.8,0,9191360.0,218560.0,440,0,0,0,60,100,9000000,9000000,0.0,1.0213
1782645969.876,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.4,0,12599488.0,119544.0,439,0,0,0,15,100,25000000,25000000,0.0,0.504
1782645970.877,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.6,0,9986936.0,103192.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645970.877,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.1,-1.1,0,9955696.0,310776.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782645970.877,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,5.0,-0.9,0,10009976.0,128184.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782645971.878,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.6,0,9986936.0,103192.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645971.878,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.1,-1.1,0,9955696.0,310776.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782645971.878,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,5.0,-0.9,0,10009976.0,128184.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782645972.879,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.6,0,9986936.0,103192.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645972.879,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.1,-1.1,0,9955696.0,310776.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782645972.879,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,5.0,-0.9,0,10009976.0,128184.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782645973.879,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.5,0,9984888.0,102248.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2481
1782645973.879,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,4.1,-1.2,0,10006904.0,315272.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1119
1782645973.879,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.0,0,9955184.0,111672.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1782645974.879,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.8,0,9987448.0,86928.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645974.879,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,8,4.1,-1.2,0,9955184.0,268024.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1061
1782645974.879,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.2,-1.1,0,10009976.0,122736.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782645975.88,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.0,0,8515336.0,111976.0,416,0,0,0,25,100,8000000,8000000,0.0,1.0644
1782645975.88,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.4,-1.3,0,9294216.0,278392.0,415,0,0,0,60,100,9000000,9000000,0.0,1.0327
1782645975.88,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,2.0,-1.7,0,12034296.0,103272.0,416,0,0,0,15,100,25000000,25000000,0.0,0.4814
1782645976.881,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.1,-2.0,0,5941760.0,154384.0,508,0,0,0,25,100,8000000,8000000,0.0,0.7427
1782645976.881,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.6,-2.3,0,8194688.0,164808.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9105
1782645976.881,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.1,-2.0,0,15496608.0,108544.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6199
1782645977.882,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,4.1,-1.9,0,6463712.0,83576.0,600,0,0,0,25,100,8000000,8000000,0.0,0.808
1782645977.882,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.6,0,9550744.0,170360.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0612
1782645977.882,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,-0.0,0,13280160.0,267376.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782645978.883,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-2.3,0,6511144.0,70888.0,600,0,0,0,25,100,8000000,8000000,0.0,0.8139
1782645978.883,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-2.1,-2.6,0,9495200.0,169600.0,500,0,0,0,60,100,9000000,9000000,0.0,1.055
1782645978.883,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.4,0,0,13299864.0,276624.0,501,0,0,0,15,100,25000000,25000000,0.0,0.532
1782645979.883,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.5,0,6392392.0,85560.0,581,0,0,0,25,100,8000000,8000000,0.0,0.799
1782645979.883,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.5,0,9207144.0,172256.0,499,0,0,0,60,100,9000000,9000000,0.0,1.023
1782645979.883,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.4,0,13774240.0,242096.0,501,0,0,0,15,100,25000000,25000000,0.0,0.551
1782645980.884,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.0,0,5901728.0,144144.0,499,0,0,0,25,100,8000000,8000000,0.0,0.7377
1782645980.884,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.1,0,8066856.0,191064.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8963
1782645980.884,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.9,-2.2,0,15676312.0,97504.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6271
1782645981.885,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.1,-1.9,0,5929976.0,151944.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7412
1782645981.885,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.3,-2.2,0,8029408.0,180648.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8922
1782645981.885,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-1.0,-2.1,0,15699368.0,99800.0,501,0,0,0,15,100,25000000,25000000,0.0,0.628
1782645982.884,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-1.8,0,5912768.0,141568.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7391
1782645982.884,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.2,0,8061760.0,173184.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8958
1782645982.884,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,1,-1.0,-2.2,0,15699352.0,96240.0,500,0,0,0,15,100,25000000,25000000,0.0,0.628
1782645983.885,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.7,-1.8,0,6217824.0,122368.0,537,0,0,0,25,100,8000000,8000000,0.0,0.7772
1782645983.885,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.4,-2.3,0,8541584.0,196080.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9491
1782645983.885,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,4,3.1,-1.4,0,14804888.0,151608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5922
1782645984.886,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-2.3,0,6514176.0,70480.0,600,0,0,0,25,100,8000000,8000000,0.0,0.8143
1782645984.886,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.8,-2.6,0,9517728.0,204400.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0575
1782645984.886,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.3,0,0,13289112.0,275728.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782645985.886,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-2.3,0,6514176.0,70480.0,600,0,0,0,25,100,8000000,8000000,0.0,0.8143
1782645985.886,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.8,-2.6,0,9517728.0,204400.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0575
1782645985.886,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.3,0,0,13289112.0,275728.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782645986.887,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.9,0,6228048.0,102072.0,553,0,0,0,25,100,8000000,8000000,0.0,0.7785
1782645986.887,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.5,0,8804016.0,194848.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9782
1782645986.887,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,5.6,-1.0,0,14420112.0,191920.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5768
1782645987.887,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-1.7,0,5930944.0,145792.0,501,0,0,0,25,100,8000000,8000000,0.0,0.7414
1782645987.887,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.2,0,8120976.0,185704.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9023
1782645987.887,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,1,-0.9,-2.1,0,15652760.0,100136.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6261
1782645988.888,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-1.9,0,5965808.0,151944.0,500,0,0,0,25,100,8000000,8000000,0.0,0.7457
1782645988.888,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.3,0,8072472.0,177256.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8969
1782645988.888,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,1,-1.0,-2.3,0,15688096.0,96240.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6275
1782645989.889,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.0,0,6465648.0,112544.0,533,0,0,0,25,100,8000000,8000000,0.0,0.8082
1782645989.889,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.6,-2.2,0,8662328.0,199560.0,494,0,0,0,60,100,9000000,9000000,0.0,0.9625
1782645989.889,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,4.4,-1.2,0,14440808.0,156248.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5776
1782645990.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.6,-1.7,0,6180608.0,154760.0,496,0,0,0,25,100,8000000,8000000,0.0,0.7726
1782645990.89,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-1.6,-2.1,0,8078304.0,184360.0,494,0,0,0,60,100,9000000,9000000,0.0,0.8976
1782645990.89,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,1,-0.7,-2.1,0,15420368.0,97696.0,497,0,0,0,15,100,25000000,25000000,0.0,0.6168
1782645991.891,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.1,-2.2,0,6425424.0,99960.0,581,0,0,0,25,100,8000000,8000000,0.0,0.8032
1782645991.891,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.4,0,9232752.0,175104.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0259
1782645991.891,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,10,1,28,9,9.1,-0.3,0,13750176.0,232120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.55
1782645992.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-2.1,0,6490616.0,83312.0,600,0,0,0,25,100,8000000,8000000,0.0,0.8113
1782645992.89,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.6,-2.5,0,9533040.0,169600.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0592
1782645992.89,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.4,0,0,13293968.0,276368.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782645993.889,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-2.1,0,6490616.0,83312.0,600,0,0,0,25,100,8000000,8000000,0.0,0.8113
1782645993.889,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.6,-2.5,0,9533040.0,169600.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0592
1782645993.889,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.4,0,0,13293968.0,276368.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782645994.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.8,0,9240328.0,92920.0,414,0,0,0,25,100,8000000,8000000,0.0,1.155
1782645994.89,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,7,3.2,-1.5,0,9839384.0,281872.0,397,0,0,0,60,100,9000000,9000000,0.0,1.0933
1782645994.89,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,7,6.3,-0.7,0,10743912.0,149120.0,397,0,0,0,15,100,25000000,25000000,0.0,0.4298
1782645995.891,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.8,0,9240328.0,92920.0,414,0,0,0,25,100,8000000,8000000,0.0,1.155
1782645995.891,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,7,3.2,-1.5,0,9839384.0,281872.0,397,0,0,0,60,100,9000000,9000000,0.0,1.0933
1782645995.891,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,7,6.3,-0.7,0,10743912.0,149120.0,397,0,0,0,15,100,25000000,25000000,0.0,0.4298
1782645996.892,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.8,0,9240328.0,92920.0,414,0,0,0,25,100,8000000,8000000,0.0,1.155
1782645996.892,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,7,3.2,-1.5,0,9839384.0,281872.0,397,0,0,0,60,100,9000000,9000000,0.0,1.0933
1782645996.892,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,7,6.3,-0.7,0,10743912.0,149120.0,397,0,0,0,15,100,25000000,25000000,0.0,0.4298
1782645997.892,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.7,0,9986936.0,101304.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645997.892,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.4,-1.2,0,9979256.0,307016.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1088
1782645997.892,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.1,-0.9,0,9980784.0,137480.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3992
1782645998.893,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.7,0,9986936.0,101304.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782645998.893,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.4,-1.2,0,9979256.0,307016.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1088
1782645998.893,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,5.1,-0.9,0,9980784.0,137480.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3992
1782645999.893,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.7,-1.7,0,10013048.0,100376.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2516
1782645999.893,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,4.2,-1.2,0,9978224.0,299848.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1087
1782645999.893,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-0.9,0,9961336.0,123432.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3985
1782646000.894,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.2,-1.8,0,9930096.0,106520.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2413
1782646000.894,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,8,4.5,-1.2,0,10012536.0,296488.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1125
1782646000.894,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.2,0,10009976.0,118584.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782646001.894,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.8,0,9961336.0,96752.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2452
1782646001.894,17924,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,8,4.2,-1.2,0,10015608.0,314224.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1128
